,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
158,IDBs/Dataset-1/zlib/arm64-clang-5.0-O1_libz.so.1.2.11.i64,0x17628,init_block,IDBs/Dataset-1/zlib/x86-gcc-9-O0_minigzip64.i64,0xc52b,init_block,XM
159,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip.i64,0x12000c980,init_block,IDBs/Dataset-1/zlib/x86-gcc-9-O0_minigzip64.i64,0xc52b,init_block,XM
164,IDBs/Dataset-1/zlib/x64-clang-7-Os_minigzip.i64,0x4088b4,init_block,IDBs/Dataset-1/zlib/x86-gcc-7-O1_libz.so.1.2.11.i64,0x99c5,init_block,XM
167,IDBs/Dataset-1/zlib/arm32-clang-9-O1_libz.so.1.2.11.i64,0xe000,init_block,IDBs/Dataset-1/zlib/x86-gcc-7-O1_libz.so.1.2.11.i64,0x99c5,init_block,XM
171,IDBs/Dataset-1/zlib/x86-gcc-7-Os_libz.so.1.2.11.i64,0x827e,init_block,IDBs/Dataset-1/zlib/x86-gcc-7-O0_libz.so.1.2.11.i64,0xc9bc,init_block,XM
172,IDBs/Dataset-1/zlib/x86-clang-7-Os_minigzip.i64,0x804fabf,init_block,IDBs/Dataset-1/zlib/x86-gcc-7-O0_libz.so.1.2.11.i64,0xc9bc,init_block,XM
174,IDBs/Dataset-1/zlib/arm32-clang-9-O1_libz.so.1.2.11.i64,0xe000,init_block,IDBs/Dataset-1/zlib/x86-gcc-7-O0_libz.so.1.2.11.i64,0xc9bc,init_block,XM
184,IDBs/Dataset-1/zlib/x86-clang-5.0-Os_minigzip64.i64,0x804fd7f,init_block,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip64.i64,0x8056730,init_block,XM
185,IDBs/Dataset-1/zlib/x86-clang-5.0-Os_minigzip64.i64,0x804fd7f,init_block,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_minigzip.i64,0x105a4,init_block,XM
186,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip64.i64,0x36c38,init_block,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_minigzip.i64,0x105a4,init_block,XM
193,IDBs/Dataset-1/zlib/x86-gcc-9-O0_minigzip64.i64,0xc52b,init_block,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_minigzip.i64,0x105a4,init_block,XM
194,IDBs/Dataset-1/zlib/x86-clang-5.0-Os_minigzip64.i64,0x804fd7f,init_block,IDBs/Dataset-1/zlib/x86-clang-7-Os_minigzip.i64,0x804fabf,init_block,XM
197,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x2b8dc,init_block,IDBs/Dataset-1/zlib/x86-clang-7-Os_minigzip.i64,0x804fabf,init_block,XM
198,IDBs/Dataset-1/zlib/arm64-clang-5.0-O1_libz.so.1.2.11.i64,0x17628,init_block,IDBs/Dataset-1/zlib/x86-clang-7-Os_minigzip.i64,0x804fabf,init_block,XM
207,IDBs/Dataset-1/zlib/arm64-gcc-7-O0_minigzip.i64,0x100cc,init_block,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip.i64,0x804fb5f,init_block,XM
213,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip.i64,0x804fb5f,init_block,IDBs/Dataset-1/zlib/arm64-clang-5.0-Os_minigzip64.i64,0x218cbc,init_block,XM
214,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_libz.so.1.2.11.i64,0x1a5e0,init_block,IDBs/Dataset-1/zlib/arm64-clang-5.0-Os_minigzip64.i64,0x218cbc,init_block,XM
215,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip64.i64,0x36c38,init_block,IDBs/Dataset-1/zlib/arm64-gcc-5-Os_libz.so.1.2.11.i64,0x9074,init_block,XM
217,IDBs/Dataset-1/zlib/arm32-clang-5.0-O1_libz.so.1.2.11.i64,0xe4ac,init_block,IDBs/Dataset-1/zlib/arm64-gcc-5-Os_libz.so.1.2.11.i64,0x9074,init_block,XM
220,IDBs/Dataset-1/zlib/arm32-clang-9-O1_libz.so.1.2.11.i64,0xe000,init_block,IDBs/Dataset-1/zlib/arm64-gcc-5-Os_libz.so.1.2.11.i64,0x9074,init_block,XM
223,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip64.i64,0x36c38,init_block,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip.i64,0x12000c980,init_block,XM
224,IDBs/Dataset-1/zlib/mips32-gcc-5-O1_minigzip64.i64,0x40c1c0,init_block,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip.i64,0x12000c980,init_block,XM
225,IDBs/Dataset-1/zlib/x86-gcc-7-Os_libz.so.1.2.11.i64,0x827e,init_block,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip.i64,0x12000c980,init_block,XM
229,IDBs/Dataset-1/zlib/mips64-clang-7-O1_minigzip.i64,0x2c9b8,init_block,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip.i64,0x12000c980,init_block,XM
230,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_minigzip.i64,0x1e7c8,init_block,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip.i64,0x12000c980,init_block,XM
233,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip64.i64,0x36c38,init_block,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_libz.so.1.2.11.i64,0x8a5c,init_block,XM
234,IDBs/Dataset-1/zlib/mips32-gcc-5-O1_minigzip64.i64,0x40c1c0,init_block,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_libz.so.1.2.11.i64,0x8a5c,init_block,XM
239,IDBs/Dataset-1/zlib/arm64-clang-5.0-O0_libz.so.1.2.11.i64,0x1f9f0,init_block,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_libz.so.1.2.11.i64,0x8a5c,init_block,XM
240,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip64.i64,0x36c38,init_block,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip64.i64,0x408adc,init_block,XM
242,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x2b8dc,init_block,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip64.i64,0x408adc,init_block,XM
248,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzip.i64,0x120013e3c,init_block,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip64.i64,0x408adc,init_block,XM
261,IDBs/Dataset-1/zlib/arm32-clang-9-O0_minigzipsh.i64,0x11200,gz_uncompress,IDBs/Dataset-1/zlib/arm32-clang-5.0-O2_minigzip64.i64,0x15200,gz_uncompress,XM
274,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x401280,gz_uncompress,IDBs/Dataset-1/zlib/x64-clang-9-O2_minigzip.i64,0x400e20,gz_uncompress,XM
275,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip64.i64,0x401280,gz_uncompress,IDBs/Dataset-1/zlib/x64-clang-9-O2_minigzip.i64,0x400e20,gz_uncompress,XM
280,IDBs/Dataset-1/zlib/mips32-clang-9-O0_minigzip.i64,0x32ee4,deflate_stored,IDBs/Dataset-1/zlib/x64-clang-7-O0_libz.so.1.2.11.i64,0x6aa0,deflate_stored,XM
282,IDBs/Dataset-1/zlib/x64-clang-7-O3_minigzip64.i64,0x405210,deflate_stored,IDBs/Dataset-1/zlib/mips64-clang-5.0-O1_minigzip64.i64,0x2aae0,deflate_stored,XM
285,IDBs/Dataset-1/zlib/arm64-clang-5.0-Os_libz.so.1.2.11.i64,0x12310,deflate_stored,IDBs/Dataset-1/zlib/mips64-clang-5.0-O1_minigzip64.i64,0x2aae0,deflate_stored,XM
292,IDBs/Dataset-1/zlib/x86-clang-9-O3_libz.so.1.2.11.i64,0xdb60,gz_write,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_minigzip64.i64,0x13174,gz_write,XM
310,IDBs/Dataset-1/zlib/x64-gcc-5-O2_libz.so.1.2.11.i64,0x45a0,deflateSetDictionary,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_minigzip64.i64,0x15ad4,deflateSetDictionary,XM
315,IDBs/Dataset-1/zlib/x64-gcc-5-O1_minigzip.i64,0x8e29,inflateSetDictionary,IDBs/Dataset-1/zlib/mips64-clang-7-O1_minigzip64.i64,0x25270,inflateSetDictionary,XM
323,IDBs/Dataset-1/zlib/x64-clang-9-O0_minigzip64.i64,0x40ecc0,inflateSetDictionary,IDBs/Dataset-1/zlib/mips32-gcc-7-Os_minigzip.i64,0x409868,inflateSetDictionary,XM
325,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip64.i64,0x17e30,inflateSetDictionary,IDBs/Dataset-1/zlib/mips64-gcc-7-O2_minigzip64.i64,0x12000c218,inflateSetDictionary,XM
332,IDBs/Dataset-1/zlib/mips64-clang-9-Os_minigzip64.i64,0x2bc98,deflate_slow,IDBs/Dataset-1/zlib/x86-clang-9-O1_minigzip.i64,0x804d120,deflate_slow,XM
341,IDBs/Dataset-1/zlib/arm64-clang-5.0-O3_minigzip.i64,0x2102b4,file_compress,IDBs/Dataset-1/zlib/arm32-clang-7-O1_minigzipsh.i64,0x1128c,file_compress,XM
346,IDBs/Dataset-1/zlib/mips64-clang-7-O3_minigzip.i64,0x20450,file_compress,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_minigzip64.i64,0x8e60,file_compress,XM
354,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O1_minigzipsh.i64,0x12000127c,file_compress,IDBs/Dataset-1/zlib/arm32-clang-7-O3_minigzip.i64,0x1528c,file_compress,XM
359,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_minigzipsh.i64,0x112cc,file_compress,IDBs/Dataset-1/zlib/arm64-gcc-5-Os_minigzip.i64,0x194c,file_compress,XM
365,IDBs/Dataset-1/zlib/mips32-clang-7-Os_libz.so.1.2.11.i64,0x1cd1c,gzclearerr,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O1_minigzip64.i64,0x401df0,gzclearerr,XM
368,IDBs/Dataset-1/zlib/mips32-clang-3.5-O2_libz.so.1.2.11.i64,0x1d8f4,gzclearerr,IDBs/Dataset-1/zlib/arm64-gcc-7-O0_minigzip.i64,0x2ae8,gzclearerr,XM
370,IDBs/Dataset-1/zlib/x86-clang-9-Os_libz.so.1.2.11.i64,0xb858,gzclearerr,IDBs/Dataset-1/zlib/arm64-gcc-7-O0_minigzip.i64,0x2ae8,gzclearerr,XM
377,IDBs/Dataset-1/zlib/arm32-clang-9-O3_libz.so.1.2.11.i64,0x1152c,gzclearerr,IDBs/Dataset-1/zlib/arm64-clang-7-O3_minigzip64.i64,0x211190,gzclearerr,XM
379,IDBs/Dataset-1/zlib/x64-clang-5.0-O1_minigzip.i64,0x401c00,gzclearerr,IDBs/Dataset-1/zlib/mips32-gcc-7-O2_minigzip64.i64,0x4024d8,gzclearerr,XM
387,IDBs/Dataset-1/zlib/arm64-gcc-7-O0_minigzip64.i64,0x9890,deflate_fast,IDBs/Dataset-1/zlib/mips32-gcc-5-O1_minigzip.i64,0x405b84,deflate_fast,XM
388,IDBs/Dataset-1/zlib/x86-gcc-5-O2_libz.so.1.2.11.i64,0x31c0,deflate_fast,IDBs/Dataset-1/zlib/mips32-gcc-5-O1_minigzip.i64,0x405b84,deflate_fast,XM
390,IDBs/Dataset-1/zlib/mips64-gcc-9-O3_minigzip.i64,0x1200063b8,deflate_fast,IDBs/Dataset-1/zlib/mips32-clang-5.0-Os_libz.so.1.2.11.i64,0x13ff8,deflate_fast,XM
392,IDBs/Dataset-1/zlib/mips32-clang-7-O3_minigzip64.i64,0x2b1f0,deflate_fast,IDBs/Dataset-1/zlib/mips64-clang-5.0-O1_minigzip64.i64,0x2bae8,deflate_fast,XM
398,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_libz.so.1.2.11.i64,0x91d0,deflate_fast,IDBs/Dataset-1/zlib/mips64-clang-9-Os_libz.so.1.2.11.i64,0x14238,deflate_fast,XM
400,IDBs/Dataset-1/zlib/mips32-clang-7-O3_minigzip64.i64,0x2b1f0,deflate_fast,IDBs/Dataset-1/zlib/x64-clang-9-O3_libz.so.1.2.11.i64,0x5ae0,deflate_fast,XM
402,IDBs/Dataset-1/zlib/mips32-clang-7-O3_minigzip64.i64,0x2b1f0,deflate_fast,IDBs/Dataset-1/zlib/x64-clang-7-O1_minigzip64.i64,0x405590,deflate_fast,XM
406,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_minigzip.i64,0x4059d0,deflate_fast,IDBs/Dataset-1/zlib/x64-clang-7-O1_minigzip64.i64,0x405590,deflate_fast,XM
409,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O3_minigzip64.i64,0x409e80,inflate_table,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip.i64,0x25ff0,inflate_table,XM
412,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O0_libz.so.1.2.11.i64,0x10298,inflate_table,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip.i64,0x25ff0,inflate_table,XM
421,IDBs/Dataset-1/zlib/mips64-gcc-9-Os_libz.so.1.2.11.i64,0xa160,inflate_table,IDBs/Dataset-1/zlib/mips32-clang-5.0-O2_minigzip.i64,0x26660,inflate_table,XM
424,IDBs/Dataset-1/zlib/mips32-gcc-7-Os_libz.so.1.2.11.i64,0x9700,inflate_table,IDBs/Dataset-1/zlib/arm32-clang-7-O0_minigzip.i64,0x1ec94,inflate_table,XM
427,IDBs/Dataset-1/zlib/mips32-gcc-7-Os_libz.so.1.2.11.i64,0x9700,inflate_table,IDBs/Dataset-1/zlib/x64-gcc-9-Os_minigzip.i64,0x7a63,inflate_table,XM
431,IDBs/Dataset-1/zlib/arm64-clang-9-O1_minigzip64.i64,0x214c8c,inflate_table,IDBs/Dataset-1/zlib/x64-gcc-9-Os_minigzip.i64,0x7a63,inflate_table,XM
438,IDBs/Dataset-1/zlib/mips64-gcc-7-Os_minigzip64.i64,0x120006bb8,deflatePending,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_minigzip64.i64,0x407a20,deflatePending,XM
440,IDBs/Dataset-1/zlib/arm64-clang-5.0-Os_minigzip64.i64,0x21656c,deflatePending,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_minigzip64.i64,0x407a20,deflatePending,XM
442,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzip64.i64,0x120008430,deflatePending,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_minigzip64.i64,0x407a20,deflatePending,XM
448,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzip64.i64,0x120007428,deflatePending,IDBs/Dataset-1/zlib/mips32-clang-7-O2_libz.so.1.2.11.i64,0x11c9c,deflatePending,XM
450,IDBs/Dataset-1/zlib/mips64-gcc-5-O1_minigzip64.i64,0x120007338,deflatePending,IDBs/Dataset-1/zlib/mips32-clang-7-O2_libz.so.1.2.11.i64,0x11c9c,deflatePending,XM
461,IDBs/Dataset-1/zlib/x86-clang-7-O0_libz.so.1.2.11.i64,0x4230,deflatePending,IDBs/Dataset-1/zlib/arm64-clang-7-O1_minigzip.i64,0x21662c,deflatePending,XM
462,IDBs/Dataset-1/zlib/mips32-gcc-7-O2_minigzip.i64,0x406788,deflatePending,IDBs/Dataset-1/zlib/mips64-clang-3.5-O1_libz.so.1.2.11.i64,0x12018,deflatePending,XM
475,IDBs/Dataset-1/zlib/mips32-gcc-4.8-Os_minigzip64.i64,0x401218,gz_compress,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip64.i64,0x10ee0,gz_compress,XM
476,IDBs/Dataset-1/zlib/arm64-gcc-9-O2_minigzip.i64,0x1708,gz_compress,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip64.i64,0x10ee0,gz_compress,XM
482,IDBs/Dataset-1/zlib/mips64-gcc-4.8-Os_minigzip.i64,0x120001d18,gz_compress,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip64.i64,0x10ee0,gz_compress,XM
484,IDBs/Dataset-1/zlib/arm32-clang-7-Os_minigzip.i64,0x15128,gz_compress,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzipsh.i64,0x4012cc,gz_compress,XM
485,IDBs/Dataset-1/zlib/x64-gcc-5-O2_minigzip64.i64,0x15d0,gz_compress,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzipsh.i64,0x4012cc,gz_compress,XM
488,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip64.i64,0x10ee0,gz_compress,IDBs/Dataset-1/zlib/arm64-gcc-7-Os_minigzip64.i64,0x16c4,gz_compress,XM
496,IDBs/Dataset-1/zlib/arm64-gcc-7-O1_minigzip64.i64,0x1de8,gz_error,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_minigzip.i64,0x403360,gz_error,XM
498,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O3_libz.so.1.2.11.i64,0xe434,gz_error,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_minigzip.i64,0x403360,gz_error,XM
505,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_minigzip.i64,0x1200015f8,__do_global_dtors_aux,IDBs/Dataset-1/zlib/x64-gcc-9-O3_libz.so.1.2.11.i64,0x2440,__do_global_dtors_aux,XM
508,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzipsh.i64,0x120000f28,__do_global_dtors_aux,IDBs/Dataset-1/zlib/x64-gcc-9-O3_libz.so.1.2.11.i64,0x2440,__do_global_dtors_aux,XM
521,IDBs/Dataset-1/zlib/mips32-clang-7-Os_libz.so.1.2.11.i64,0x10084,__do_global_dtors_aux,IDBs/Dataset-1/zlib/mips64-gcc-5-Os_minigzipsh.i64,0x120001518,__do_global_dtors_aux,XM
523,IDBs/Dataset-1/zlib/x86-gcc-7-O2_minigzipsh.i64,0xd80,__do_global_dtors_aux,IDBs/Dataset-1/zlib/mips64-gcc-5-Os_minigzipsh.i64,0x120001518,__do_global_dtors_aux,XM
524,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzipsh.i64,0x10b0,__do_global_dtors_aux,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_minigzipsh.i64,0x400ee4,__do_global_dtors_aux,XM
526,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_minigzip.i64,0x1200015f8,__do_global_dtors_aux,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_minigzipsh.i64,0x400ee4,__do_global_dtors_aux,XM
527,IDBs/Dataset-1/zlib/x64-gcc-9-O3_libz.so.1.2.11.i64,0x2440,__do_global_dtors_aux,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_minigzipsh.i64,0x400ee4,__do_global_dtors_aux,XM
528,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzipsh.i64,0x10b0,__do_global_dtors_aux,IDBs/Dataset-1/zlib/x86-gcc-5-O3_minigzip64.i64,0xf50,__do_global_dtors_aux,XM
529,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_minigzip.i64,0x1200015f8,__do_global_dtors_aux,IDBs/Dataset-1/zlib/x86-gcc-5-O3_minigzip64.i64,0xf50,__do_global_dtors_aux,XM
